batch,name,stage,gate,steps,samples,attention_mode,value_mode,ffn_scope,ffn_paths,lr_strategy,lr,backbone_lr,neuron_lr,threshold_lr,warmup,angular,target_rate,max_threshold,activity_eta,note,AEE,AAE,PE1,PE2,PE3,SOPs_G,firing,threshold_mean,threshold_min,threshold_max,ternary_activity_mean,ternary_pos_neg_ratio,ternary_worst_pos_neg_ratio,ternary_zero_pos_modules,ternary_zero_neg_modules,score,config,summary_csv,profile_summary
h40_p4_ang05_screen160_bs4x2_25_h40_p4_TXS012_ang05_warm_20260522_025430,h40_p4_TXS012_ang05_warm_steps160,screen,pass,160,5,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,warm,1e-05,5e-07,1.5e-05,5e-06,"{""enabled"": true, ""steps"": 80, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_TXS012_F.yml; lr_strategy=warm (differential LR with 80-step linear warmup from 0.2x); generated for SCREEN -> CONFIRM -> FULL queue.,0.9798626065254211,7.0463547706604,0.3317892849445343,0.09010251313447952,0.03713294453918934,2.9744825487241773,0.0697743971082378,1.0439157705557973,1.0,1.2621285915374756,0.05864802827030265,1.5645209675041978,5.090848915296552,1,1,1.066021475791931,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_25_h40_p4_TXS012_ang05_warm_20260522_025430/configs/h40_p4_TXS012_ang05_warm_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_25_h40_p4_TXS012_ang05_warm_20260522_025430/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_25_h40_p4_TXS012_ang05_warm_20260522_025430/profiles/h40_p4_TXS012_ang05_warm_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_26_h40_p4_TXS012_ang05_slowbb_20260522_025840,h40_p4_TXS012_ang05_slowbb_steps160,screen,pass,160,5,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,slowbb,1e-05,2e-07,1.2e-05,3e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_TXS012_F.yml; lr_strategy=slowbb (more conservative backbone/norm/threshold LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.018148422241211,6.856216049194336,0.32959258556365967,0.10426343232393265,0.04886581040918827,2.924155070929573,0.06859383229954429,1.0351694853682267,1.0,1.2115422487258911,0.06156482706622531,1.5685993770415998,5.643686781292206,1,1,1.0995538234710693,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_26_h40_p4_TXS012_ang05_slowbb_20260522_025840/configs/h40_p4_TXS012_ang05_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_26_h40_p4_TXS012_ang05_slowbb_20260522_025840/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_26_h40_p4_TXS012_ang05_slowbb_20260522_025840/profiles/h40_p4_TXS012_ang05_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_27_h40_p4_TXS012_ang05_warm_slowbb_20260522_025840,h40_p4_TXS012_ang05_warm_slowbb_steps160,screen,pass,160,5,ternary_alpha_xnor_shiftmax,threshold,s0_ffn+s1_ffn+s2_half,14,warm_slowbb,1e-05,2e-07,1.2e-05,3e-06,"{""enabled"": true, ""steps"": 100, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_TXS012_F.yml; lr_strategy=warm_slowbb (conservative differential LR with 100-step warmup); generated for SCREEN -> CONFIRM -> FULL queue.,1.0916444182395935,7.158729171752929,0.35151914358139036,0.11723874062299729,0.058233977481722835,2.947771694793359,0.0691478230071161,1.027613966088546,1.0,1.167535662651062,0.063727579031062,1.5660739528773855,5.2352939976852,1,1,1.1806126475334167,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_27_h40_p4_TXS012_ang05_warm_slowbb_20260522_025840/configs/h40_p4_TXS012_ang05_warm_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_27_h40_p4_TXS012_ang05_warm_slowbb_20260522_025840/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_27_h40_p4_TXS012_ang05_warm_slowbb_20260522_025840/profiles/h40_p4_TXS012_ang05_warm_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_28_h40_p4_HTS012_ang05_dlr_20260522_030251,h40_p4_HTS012_ang05_dlr_steps160,screen,pass,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s1_ffn+s2_half,14,dlr,1e-05,5e-07,1.5e-05,5e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_HTS012_F.yml; lr_strategy=dlr (baseline differential LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.0553491353988647,7.3452447891235355,0.3675630629062653,0.10688579827547073,0.04683375433087349,2.642835650972267,0.06199473729702715,1.052244484424591,1.0,1.3074485063552856,0.05826953056384809,1.5712273894974813,4.551577280420071,1,1,1.148980255126953,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_28_h40_p4_HTS012_ang05_dlr_20260522_030251/configs/h40_p4_HTS012_ang05_dlr_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_28_h40_p4_HTS012_ang05_dlr_20260522_030251/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_28_h40_p4_HTS012_ang05_dlr_20260522_030251/profiles/h40_p4_HTS012_ang05_dlr_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_29_h40_p4_HTS012_ang05_warm_20260522_030251,h40_p4_HTS012_ang05_warm_steps160,screen,pass,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s1_ffn+s2_half,14,warm,1e-05,5e-07,1.5e-05,5e-06,"{""enabled"": true, ""steps"": 80, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_HTS012_F.yml; lr_strategy=warm (differential LR with 80-step linear warmup from 0.2x); generated for SCREEN -> CONFIRM -> FULL queue.,1.0961122274398805,7.588786792755127,0.3818024694919586,0.11741622984409332,0.0533836655318737,2.671832369099945,0.06267493242082911,1.0441398306896812,1.0,1.2623738050460815,0.06055677751040397,1.5658133733016872,4.630806443867732,1,1,1.1958318972587585,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_29_h40_p4_HTS012_ang05_warm_20260522_030251/configs/h40_p4_HTS012_ang05_warm_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_29_h40_p4_HTS012_ang05_warm_20260522_030251/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_29_h40_p4_HTS012_ang05_warm_20260522_030251/profiles/h40_p4_HTS012_ang05_warm_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_30_h40_p4_HTS012_ang05_slowbb_20260522_030701,h40_p4_HTS012_ang05_slowbb_steps160,screen,pass,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s1_ffn+s2_half,14,slowbb,1e-05,2e-07,1.2e-05,3e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_HTS012_F.yml; lr_strategy=slowbb (more conservative backbone/norm/threshold LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.0503642559051514,7.1553624153137205,0.3524184703826904,0.1116061881184578,0.05179639533162117,2.9470537716751135,0.06913098221147346,1.035163019832812,1.0,1.211893916130066,0.06268472421409872,1.5600023205657756,4.404247701458388,1,1,1.1392483162879943,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_30_h40_p4_HTS012_ang05_slowbb_20260522_030701/configs/h40_p4_HTS012_ang05_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_30_h40_p4_HTS012_ang05_slowbb_20260522_030701/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_30_h40_p4_HTS012_ang05_slowbb_20260522_030701/profiles/h40_p4_HTS012_ang05_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_31_h40_p4_HTS012_ang05_warm_slowbb_20260522_030701,h40_p4_HTS012_ang05_warm_slowbb_steps160,screen,pass,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s1_ffn+s2_half,14,warm_slowbb,1e-05,2e-07,1.2e-05,3e-06,"{""enabled"": true, ""steps"": 100, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_HTS012_F.yml; lr_strategy=warm_slowbb (conservative differential LR with 100-step warmup); generated for SCREEN -> CONFIRM -> FULL queue.,1.058039629459381,7.281034374237061,0.3564277410507202,0.1145767867565155,0.05127522051334381,2.853437501561823,0.06693496367726538,1.0276348559479964,1.0,1.167366623878479,0.06456433671265671,1.5359597559952787,4.067120781487413,0,0,1.1500654888153075,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_31_h40_p4_HTS012_ang05_warm_slowbb_20260522_030701/configs/h40_p4_HTS012_ang05_warm_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_31_h40_p4_HTS012_ang05_warm_slowbb_20260522_030701/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_31_h40_p4_HTS012_ang05_warm_slowbb_20260522_030701/profiles/h40_p4_HTS012_ang05_warm_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_32_h40_p4_HTS02_ang05_dlr_20260522_031111,h40_p4_HTS02_ang05_dlr_steps160,screen,pass,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s2_half,10,dlr,1e-05,5e-07,1.5e-05,5e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_HTS02_F.yml; lr_strategy=dlr (baseline differential LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.1357192277908326,7.883925247192383,0.3765858054161072,0.13143311440944672,0.061103186756372455,3.1383908040266806,0.07361930105622051,1.0587854735991533,1.0,1.3066991567611694,0.057657620209890105,1.5862450861908923,4.580306318935738,1,1,1.298924600178646,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_32_h40_p4_HTS02_ang05_dlr_20260522_031111/configs/h40_p4_HTS02_ang05_dlr_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_32_h40_p4_HTS02_ang05_dlr_20260522_031111/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_32_h40_p4_HTS02_ang05_dlr_20260522_031111/profiles/h40_p4_HTS02_ang05_dlr_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_33_h40_p4_HTS02_ang05_warm_20260522_031111,h40_p4_HTS02_ang05_warm_steps160,screen,pass,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s2_half,10,warm,1e-05,5e-07,1.5e-05,5e-06,"{""enabled"": true, ""steps"": 80, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_HTS02_F.yml; lr_strategy=warm (differential LR with 80-step linear warmup from 0.2x); generated for SCREEN -> CONFIRM -> FULL queue.,1.0528480410575867,7.66383991241455,0.3512669920921326,0.1054173842072487,0.04846873208880424,3.19015424830938,0.0748335502770204,1.0496441336239086,1.0,1.262298822402954,0.06032050386420451,1.5743150162630526,4.636956727498539,1,1,1.2260803133607643,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_33_h40_p4_HTS02_ang05_warm_20260522_031111/configs/h40_p4_HTS02_ang05_warm_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_33_h40_p4_HTS02_ang05_warm_20260522_031111/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_33_h40_p4_HTS02_ang05_warm_20260522_031111/profiles/h40_p4_HTS02_ang05_warm_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_34_h40_p4_HTS02_ang05_slowbb_20260522_031452,h40_p4_HTS02_ang05_slowbb_steps160,screen,pass,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s2_half,10,slowbb,1e-05,2e-07,1.2e-05,3e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_HTS02_F.yml; lr_strategy=slowbb (more conservative backbone/norm/threshold LR); generated for SCREEN -> CONFIRM -> FULL queue.,0.9867408990859985,7.682965850830078,0.3274458348751068,0.08626976609230042,0.03774040713906288,3.0363439641837524,0.07122552109274578,1.0396941409391516,1.0,1.2116752862930298,0.0627216533224176,1.568101797490996,4.479463155748235,1,1,1.1288150453567505,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_34_h40_p4_HTS02_ang05_slowbb_20260522_031452/configs/h40_p4_HTS02_ang05_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_34_h40_p4_HTS02_ang05_slowbb_20260522_031452/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_34_h40_p4_HTS02_ang05_slowbb_20260522_031452/profiles/h40_p4_HTS02_ang05_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_35_h40_p4_HTS02_ang05_warm_slowbb_20260522_031452,h40_p4_HTS02_ang05_warm_slowbb_steps160,screen,AAE>7.9,160,5,hamming_ternary_active_direct,threshold,s0_ffn+s2_half,10,warm_slowbb,1e-05,2e-07,1.2e-05,3e-06,"{""enabled"": true, ""steps"": 100, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_HTS02_F.yml; lr_strategy=warm_slowbb (conservative differential LR with 100-step warmup); generated for SCREEN -> CONFIRM -> FULL queue.,1.0961348295211792,7.9326728820800785,0.38520385026931764,0.11095302999019623,0.04933707714080811,3.269526586673496,0.07669543951849626,1.0311146413578707,1.0,1.1677027940750122,0.06427687288524216,1.5509820045692797,133959.1904070403,0,1,269.2308942722222,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_35_h40_p4_HTS02_ang05_warm_slowbb_20260522_031452/configs/h40_p4_HTS02_ang05_warm_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_35_h40_p4_HTS02_ang05_warm_slowbb_20260522_031452/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_35_h40_p4_HTS02_ang05_warm_slowbb_20260522_031452/profiles/h40_p4_HTS02_ang05_warm_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_36_h40_p4_SLS02_ang05_dlr_20260522_031852,h40_p4_SLS02_ang05_dlr_steps160,screen,pos_neg_ratio>40.0,160,5,signed_consensus_popcount_l1,threshold,s0_ffn+s2_half,10,dlr,1e-05,5e-07,1.5e-05,5e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SLS02_F.yml; lr_strategy=dlr (baseline differential LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.1140904903411866,7.491087627410889,0.36875887513160704,0.1266452968120575,0.06266147419810295,3.215270583163458,0.07542272069348951,1.058761666802799,1.0,1.3059498071670532,0.05596723114698321,1.5834960136083995,66979.59520352015,0,1,135.1697292630158,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_36_h40_p4_SLS02_ang05_dlr_20260522_031852/configs/h40_p4_SLS02_ang05_dlr_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_36_h40_p4_SLS02_ang05_dlr_20260522_031852/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_36_h40_p4_SLS02_ang05_dlr_20260522_031852/profiles/h40_p4_SLS02_ang05_dlr_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_37_h40_p4_SLS02_ang05_warm_20260522_031852,h40_p4_SLS02_ang05_warm_steps160,screen,pass,160,5,signed_consensus_popcount_l1,threshold,s0_ffn+s2_half,10,warm,1e-05,5e-07,1.5e-05,5e-06,"{""enabled"": true, ""steps"": 80, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SLS02_F.yml; lr_strategy=warm (differential LR with 80-step linear warmup from 0.2x); generated for SCREEN -> CONFIRM -> FULL queue.,1.1111159205436707,7.2832941055297855,0.36352208256721497,0.1242939755320549,0.06191092282533646,3.2297730237050564,0.07576291399730369,1.0497076055582832,1.0,1.2609593868255615,0.05861176176404115,1.5816961267188492,5.261990433052533,1,1,1.2467201802934322,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_37_h40_p4_SLS02_ang05_warm_20260522_031852/configs/h40_p4_SLS02_ang05_warm_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_37_h40_p4_SLS02_ang05_warm_20260522_031852/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_37_h40_p4_SLS02_ang05_warm_20260522_031852/profiles/h40_p4_SLS02_ang05_warm_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_38_h40_p4_SLS02_ang05_slowbb_20260522_032252,h40_p4_SLS02_ang05_slowbb_steps160,screen,pass,160,5,signed_consensus_popcount_l1,threshold,s0_ffn+s2_half,10,slowbb,1e-05,2e-07,1.2e-05,3e-06,,0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SLS02_F.yml; lr_strategy=slowbb (more conservative backbone/norm/threshold LR); generated for SCREEN -> CONFIRM -> FULL queue.,1.033600628376007,7.556877708435058,0.3544189274311066,0.10442329347133636,0.044200684502720834,3.2906924766860417,0.07719194174726816,1.0397393107414246,1.0,1.2107326984405518,0.06146943294637216,1.5717902295354556,5.17179463878789,1,1,1.2443203140926962,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_38_h40_p4_SLS02_ang05_slowbb_20260522_032252/configs/h40_p4_SLS02_ang05_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_38_h40_p4_SLS02_ang05_slowbb_20260522_032252/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_38_h40_p4_SLS02_ang05_slowbb_20260522_032252/profiles/h40_p4_SLS02_ang05_slowbb_steps160_valid5/sops_summary.json
h40_p4_ang05_screen160_bs4x2_39_h40_p4_SLS02_ang05_warm_slowbb_20260522_032252,h40_p4_SLS02_ang05_warm_slowbb_steps160,screen,AAE>7.9,160,5,signed_consensus_popcount_l1,threshold,s0_ffn+s2_half,10,warm_slowbb,1e-05,2e-07,1.2e-05,3e-06,"{""enabled"": true, ""steps"": 100, ""start_factor"": 0.2}",0.5,0.05,2.0,2.0,H40 redesign P4: structure/lr combined sweep; source=h40_p2_SLS02_F.yml; lr_strategy=warm_slowbb (conservative differential LR with 100-step warmup); generated for SCREEN -> CONFIRM -> FULL queue.,1.118278408050537,8.376574611663818,0.40049307346343993,0.12007576078176499,0.05145660638809204,3.027949101684116,0.07102859727150167,1.0313375977908863,1.0,1.1671857833862305,0.06326457025716081,1.5574403520414368,5.181375501576548,1,1,1.3158187422752379,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_39_h40_p4_SLS02_ang05_warm_slowbb_20260522_032252/configs/h40_p4_SLS02_ang05_warm_slowbb_steps160.yml,neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_39_h40_p4_SLS02_ang05_warm_slowbb_20260522_032252/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h40_p4_ang05_screen160_bs4x2_39_h40_p4_SLS02_ang05_warm_slowbb_20260522_032252/profiles/h40_p4_SLS02_ang05_warm_slowbb_steps160_valid5/sops_summary.json
rapid_screen_h18_direct_h13fix_20260519_232711,h13v_target05_lower_lr_guard120_steps120,,,120,10,signed_consensus_shiftmax,,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,1e-05,,,,,0,0.05,1.8,0.6,H13n hyperparam repair: lower LR to reduce AAE drift.,0.9609327435493469,5.903324460983276,0.3142154663801193,0.07996995486319065,0.03295634388923645,3.8293354408160933,0.08982724468252623,,,,,,,,,1.108172650401656,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h18_direct_h13fix_20260519_232711/configs/h13v_target05_lower_lr_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h18_direct_h13fix_20260519_232711/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h18_direct_h13fix_20260519_232711/profiles/h13v_target05_lower_lr_guard120_steps120_valid10/sops_summary.json
rapid_screen_h18_direct_h13fix_20260519_232711,h13w_sparse_feedback_stronger_guard120_steps120,,,120,10,signed_consensus_shiftmax,,stage0_all_ffn_binary+stage1_half_even_ffn_binary+stage2_half_even_ffn_binary+stage3_block0_ffn_binary+downsample_stage0_stage2_binary,16,single_lr,2e-05,,,,,0,0.035,1.8,1.0,H13n hyperparam repair: stronger sparse target feedback.,0.991874223947525,5.734916019439697,0.3327902853488922,0.08565832786262036,0.03634793013334274,3.728790029950638,0.08746868472790612,,,,,,,,,1.1317241455343445,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h18_direct_h13fix_20260519_232711/configs/h13w_sparse_feedback_stronger_guard120_steps120.yml,neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h18_direct_h13fix_20260519_232711/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/rapid_screen_h18_direct_h13fix_20260519_232711/profiles/h13w_sparse_feedback_stronger_guard120_steps120_valid10/sops_summary.json
