file,sequence,valid_pixels,NB0_AEE,ordinary_AEE,ordinary_aee_sum,ordinary_delta_vs_NB0,lifting_raw_AEE,lifting_raw_aee_sum,lifting_raw_delta_vs_NB0
zurich_city_06_a_0461.npy,zurich_city_06_a,91437,1.3549587933,1.0012062437092304,91547.2953060409,-0.3537525495907696,1.0414102575889792,95223.42972316348,-0.3135485357110208
zurich_city_06_a_0471.npy,zurich_city_06_a,83907,1.1955725535,1.0851114609295265,91048.44735221379,-0.11046109257047343,1.05502076559212,88523.62737853802,-0.14055178790787992
zurich_city_06_a_0481.npy,zurich_city_06_a,69098,1.3953621577,1.1444578951499857,79079.75163907371,-0.2509042625500142,1.2126030428977126,83788.44505814614,-0.18275911480228735
zurich_city_06_a_0491.npy,zurich_city_06_a,56286,1.8531617543,1.6139511911960154,90842.85674765892,-0.2392105631039847,1.5377306178580834,86552.70555676008,-0.31543113644191667
zurich_city_06_a_0501.npy,zurich_city_06_a,79065,1.5821505644,1.194652064876889,94455.16550949123,-0.387498499523111,1.4227700432139738,112491.31346671283,-0.1593805211860262
zurich_city_06_a_0511.npy,zurich_city_06_a,95632,1.0837402752,1.0566285317973991,101047.49975284887,-0.02711174340260092,1.0610023337086125,101465.77517722204,-0.022737941491387526
zurich_city_06_a_0521.npy,zurich_city_06_a,99717,1.2067730584,1.1232232597160996,112004.4537891103,-0.08354979868390044,1.1053660460294408,110223.78601191775,-0.10140701237055927
zurich_city_06_a_0531.npy,zurich_city_06_a,69544,2.4563619345,1.82796834654914,127124.2306924134,-0.6283935879508598,1.934073268788722,134503.1914046429,-0.5222886657112777
zurich_city_06_a_0541.npy,zurich_city_06_a,44893,2.7825840749,2.5431930485823973,114171.56553000957,-0.23939102631760267,2.364667057028691,106156.99819118902,-0.41791701787130897
zurich_city_06_a_0551.npy,zurich_city_06_a,66033,2.5416181587,1.8940105208204998,125067.19672134006,-0.6476076378795002,1.8890850434943758,124741.95267706411,-0.6525331152056242
zurich_city_06_a_0561.npy,zurich_city_06_a,61784,1.7769368384,1.5983009045146452,98749.42308453284,-0.1786359338853547,1.5867164985207087,98033.69214460347,-0.1902203398792912
zurich_city_06_a_0571.npy,zurich_city_06_a,62509,1.222284991,1.1061568598841494,69144.75915449829,-0.11612813111585063,1.1477329999938846,71743.64209661772,-0.07455199100611543
zurich_city_06_a_0581.npy,zurich_city_06_a,60970,1.7052960216,1.3720821139003703,83655.84648450557,-0.33321390769962966,1.35680946167597,82724.67287838389,-0.3484865599240299
zurich_city_06_a_0591.npy,zurich_city_06_a,59815,1.4924360528,1.4699302166095545,87923.8759065005,-0.02250583619044555,1.5878393206908994,94976.60896712614,0.09540326789089937
zurich_city_06_a_0601.npy,zurich_city_06_a,51686,1.4361099959,1.2431270420794245,64252.26429691713,-0.19298295382057562,1.264847768021534,65374.921737961005,-0.17126222787846612
zurich_city_06_a_0611.npy,zurich_city_06_a,59898,1.0070772657,0.8766109319430803,52507.24160152662,-0.13046633375691974,0.8841311812098307,52957.68949210644,-0.1229460844901693
zurich_city_06_a_0621.npy,zurich_city_06_a,79828,1.0758394219,1.0077274726774696,80444.86868889706,-0.06811194922253039,1.002276757265474,80009.74897898827,-0.07356266463452599
zurich_city_06_a_0631.npy,zurich_city_06_a,71865,0.8667223809,0.5939147214023862,42681.68145358248,-0.27280765949761376,0.5957593435119213,42814.24522148422,-0.2709630373880787
zurich_city_06_a_0641.npy,zurich_city_06_a,53542,0.9067983429,0.6388478826139978,34205.19333091867,-0.2679504602860022,0.6858626861597146,36722.459942363435,-0.22093565674028548
zurich_city_11_a_0001.npy,zurich_city_11_a,87853,1.7476019957,1.724499250559157,151502.43265937362,-0.023102745140842984,1.7202098396920351,151125.59504646435,-0.027392156007964852
zurich_city_11_a_0011.npy,zurich_city_11_a,85822,1.6511604323,1.2159706271730168,104357.03116524266,-0.43518980512698313,1.204663640546471,103386.64295897924,-0.44649679175352897
zurich_city_11_a_0021.npy,zurich_city_11_a,83512,0.9865897828,0.8027508674338584,67039.33044113638,-0.1838389153661416,0.8097294674494431,67622.1272856379,-0.1768603153505569
zurich_city_11_a_0031.npy,zurich_city_11_a,79275,1.2393083806,1.1748316511492947,93134.77914486034,-0.06447672945070537,1.231675153925722,97641.04782746162,-0.007633226674278015
zurich_city_11_a_0041.npy,zurich_city_11_a,80104,1.0221727379,0.8438464219699451,67595.47378548048,-0.178326315930055,1.0341934114146876,82843.02902796213,0.012020673514687497
zurich_city_11_a_0051.npy,zurich_city_11_a,72189,0.895246549,0.7991451167094193,57689.48683013627,-0.09610143229058066,0.8361828095727898,60363.20084025012,-0.059063739427210216
zurich_city_11_a_0061.npy,zurich_city_11_a,76866,0.8934287835,0.6737493143102805,51788.41479377402,-0.21967946918971948,0.6805121309671742,52308.245458922815,-0.21291665253282577
zurich_city_11_a_0071.npy,zurich_city_11_a,77398,0.9063113711,0.8012755563832986,62017.125512954546,-0.10503581471670143,0.8419761430788715,65167.2695220185,-0.06433522802112857
zurich_city_11_a_0081.npy,zurich_city_11_a,84380,0.9674191529,0.8612584867098732,72672.9911085791,-0.10616066619012687,0.9751790941999475,82285.61196859158,0.007759941299947504
zurich_city_11_a_0091.npy,zurich_city_11_a,80812,0.9433083306,0.6580810093914179,53180.84253093926,-0.2852273212085821,0.6884830431234509,55637.69168089231,-0.2548252874765491
zurich_city_11_a_0101.npy,zurich_city_11_a,73357,1.1460483918,0.9285652680517985,68116.76236847579,-0.21748312374820145,0.9700149482444085,71157.38655836508,-0.17603344355559147
zurich_city_11_a_0111.npy,zurich_city_11_a,79763,0.8939348053,0.8516928980760695,67933.58062924154,-0.04224190722393051,0.9274055614270079,73972.64979610243,0.033470756127007895
zurich_city_11_a_0121.npy,zurich_city_11_a,78106,1.0397724727,0.8925800234704986,69715.85531318677,-0.14719244922950137,0.8612864251520874,67271.63752292894,-0.17848604754791253
zurich_city_11_a_0131.npy,zurich_city_11_a,73470,0.8493636859,0.6978885853541323,51273.874365968106,-0.15147510054586766,0.6928118408781268,50900.88594931597,-0.15655184502187325
zurich_city_11_a_0141.npy,zurich_city_11_a,71507,0.8660573659,0.7298363380844791,52188.40702740685,-0.13622102781552092,0.693730987735497,49606.621740002185,-0.17232637816450302
zurich_city_11_a_0151.npy,zurich_city_11_a,73052,1.0226899589,0.7898881062998865,57702.9059414193,-0.23280185260011355,0.8034449773620881,58693.26248625526,-0.21924498153791194
zurich_city_11_a_0161.npy,zurich_city_11_a,80431,0.8554049822,0.8109508156514001,65225.58505365776,-0.044454166548599905,0.8765727557414796,70503.62331704295,0.021167773541479584
zurich_city_11_a_0171.npy,zurich_city_11_a,92648,0.8738926501,0.7943697206523423,73596.76587899821,-0.0795229294476576,0.7975191961321367,73888.5584832502,-0.07637345396786321
zurich_city_11_a_0181.npy,zurich_city_11_a,91510,0.9244935663,0.7783145182266215,71223.56156291813,-0.14617904807337856,0.708453328233029,64830.56406660448,-0.21604023806697104
zurich_city_11_a_0191.npy,zurich_city_11_a,87418,0.8063506658,0.6806854603205582,59504.16157030256,-0.12566520547944182,0.7141578635088981,62430.252112220856,-0.09219280229110194
zurich_city_11_a_0201.npy,zurich_city_11_a,93285,0.8931837749,0.666440945578831,62168.94360832125,-0.22674282932116896,0.643812419535935,60058.041556409706,-0.24937135536406496
zurich_city_11_a_0211.npy,zurich_city_11_a,88510,0.8307680629,0.6218796369140459,55042.5666632622,-0.20888842598595414,0.6369343551828334,56375.059777232585,-0.19383370771716668
zurich_city_11_a_0221.npy,zurich_city_11_a,95181,0.7627218142,0.5408667197510504,51480.23525262473,-0.22185509444894957,0.5220199060230436,49686.376675179315,-0.24070190817695636
zurich_city_11_a_0231.npy,zurich_city_11_a,82794,0.8434945656,0.5736362381436266,47493.63870086342,-0.2698583274563734,0.5897474024668565,48827.546439840924,-0.2537471631331435
zurich_city_02_a_0001.npy,zurich_city_02_a,51236,1.5084610003,1.1755449968249185,60230.223457321525,-0.33291600347508155,1.3431282097398887,68816.51695423294,-0.1653327905601114
zurich_city_02_a_0011.npy,zurich_city_02_a,54843,1.7190189495,1.42070594507158,77915.77614556067,-0.2983130044284199,1.5136565511126392,83013.46623267047,-0.2053623983873607
zurich_city_02_a_0021.npy,zurich_city_02_a,52530,4.3128825195,3.5847884264904932,188308.9360435456,-0.7280940930095063,3.617050247308517,190003.6494911164,-0.6958322721914825
zurich_city_02_a_0031.npy,zurich_city_02_a,71275,1.8113924939,1.294090579998441,92236.30608938888,-0.5173019139015589,1.4271559791926716,101720.54241695767,-0.38423651470732834
zurich_city_02_a_0041.npy,zurich_city_02_a,73640,1.3389700952,1.1437216974203999,84223.66579803824,-0.19524839777960024,1.2281464223660459,90440.70254303562,-0.11082367283395422
zurich_city_02_a_0051.npy,zurich_city_02_a,74139,1.099988809,1.0177425405194336,75454.41421157029,-0.08224626848056649,1.0051672539306524,74522.09503916465,-0.09482155506934764
zurich_city_02_a_0061.npy,zurich_city_02_a,75667,1.0977995072,0.7561559008436366,57216.04854913545,-0.34164360635636337,0.8363609669772527,63284.92528826778,-0.26143854022274726
